!File started at: 2005/05/19 14:04:41
 Degrees of freedom: 
        1767        2826  3.452012593360165E-002
        1768        2756  1.153922260784709E-002
        1769        2829  2.382879885894153E-016
        1770        2828  1.187252174405783E-002
        1771        2898  1.227506574721226E-002
        1772        2967  5.256257610018042E-016
        1773        2966  1.278569714946643E-002
        1774        2896  3.578766717000874E-002
        1775        3032  1.347306522504394E-002
        1776        2965  2.528518557182708E-002
        1777        2964  3.739689637035480E-002
        1778        3030  3.954029498558490E-002
        1779        3097  6.229546942182179E-016
        1780        3096  1.447419821535875E-002
        1781        3219 -7.691785422347082E-015
        1782        3218  1.937902346085817E-002
        1783        3158  1.611322275115182E-002
        1784        3095  2.878439040593144E-002
        1785        3094  4.255035415506193E-002
        1786        3184  2.560974171749850E-002
        1787        3202  3.137418759051564E-002
        1788        3182  1.483913152203196E-002
        1789        3183  2.006499440014320E-002
        1790        3122  2.307835331261908E-002
        1791        3058  1.989342162094555E-002
        1792        3078  2.575985068043896E-002
        1793        3180  5.843057541978976E-003
        1794        3181  1.005012152119710E-002
        1795        3178  1.862422008647479E-015
        1796        3179  2.406007166894068E-003
        1797        3118  3.392609250909490E-003
        1798        3054  1.008178560111834E-015
        1799        3055  4.218760132355542E-003
        1800        3120  1.231033274698043E-002
        1801        2990  4.929171470508652E-003
        1802        3056  9.021219601477169E-003
        1803        3057  1.428241459310010E-002
        1804        2992  1.602122769643239E-002
        1805        2922  9.167601816474976E-016
        1806        2923  5.549911062863518E-003
        1807        2782  4.450517549189237E-016
        1808        2806  6.586528313640221E-003
        1809        2854  6.098198905106799E-003
        1810        2924  1.143150106907911E-002
        1811        2946  1.756635028793036E-002
        1812         858  8.334488869158209E-002
        1813         957  9.197235113201122E-002
        1814         956  9.173724490426143E-002
        1815         860  8.266768610677556E-002
        1816         959  9.048764950021906E-002
        1817         958  9.156161110978606E-002
        1818        1056  0.100014363111439     
        1819        1155  0.107456406921200     
        1820        1154  0.107957546822524     
        1821         862  7.914166411437043E-002
        1822         961  8.628132013453255E-002
        1823         960  8.873295484062135E-002
        1824         864  7.262325690725339E-002
        1825         962  8.311821040984836E-002
        1826        1060  9.305006973219912E-002
        1827        1158  0.102362293329528     
        1828        1058  9.782950645589611E-002
        1829        1256  0.110998484230965     
        1830        1157  0.104673431455971     
        1831        1156  0.106366721278648     
        1832        1254  0.114282288090485     
        1833        1354  0.118902765089572     
        1834        1550  0.132295956498108     
        1835        1452  0.126019946772241     
        1836        1353  0.120475565309163     
        1837        1352  0.121515414472817     
        1838         169  2.751682762243346E-002
        1839         168  2.552348962605957E-002
        1840         216  3.124529109204209E-002
        1841         101  1.665183624238366E-002
        1842         100  1.480808233759307E-002
        1843         132  2.001083780879875E-002
        1844         167  2.293849218243913E-002
        1845         166  1.972676368211435E-002
        1846         214  2.549003801994763E-002
        1847          49  7.420166735602560E-003
        1848          48  5.836805649556286E-003
        1849          72  1.003455597668484E-002
        1850          13  1.164014888490019E-003
        1851          12  1.809786815977315E-015
        1852          28  2.404422756116066E-003
        1853          47  3.386928496015771E-003
        1854          46  9.661012282008381E-016
        1855          70  4.204677654899369E-003
        1856          99  1.226605822237998E-002
        1857          97  4.900757747811616E-003
        1858          98  8.977803993551055E-003
        1859         130  1.418968919491373E-002
        1860         165  1.585536093742031E-002
        1861          96  8.424438368756703E-016
        1862         128  5.499566473398463E-003
        1863         162  7.364646682076647E-016
        1864         210  6.461847189544979E-003
        1865         163  6.016528141758027E-003
        1866         164  1.129413841324675E-002
        1867         212  1.729758987030148E-002
        1868        2815  0.109937257704462     
        1869        2830  0.109928779039028     
        1870        2758  0.117001104219754     
        1871        2957  9.216514450290031E-002
        1872        2968  9.207528689586876E-002
        1873        2900  0.101660888214642     
        1874        2831  0.110363854523268     
        1875        2832  0.111322805962458     
        1876        2760  0.118172584337059     
        1877        3091  6.789633582344699E-002
        1878        3098  6.815665906279413E-002
