!File started at: 2005/05/20 11:59:30
 Degrees of freedom: 
 49 201 -0.645566977861200
 50 205 -0.645931090013236
 51 184 -0.649211653165572
 52 188 -0.649617639938457
 53 192 -0.648311675857279
 54 196 -0.648331167947854
 55 200 -0.649110874250616
 56 153 -0.652084857080577
 57 161 -0.653622629872378
 58 168 -0.662117711949589
 59 174 -0.676049572701819
 60 179 -0.669088673289913
 61 183 -0.656882134720633
 62 187 -0.651091309709233
 63 191 -0.651220530035837
 64 195 -0.652636799198593
 65 144 -0.653345676623894
 66 152 -0.653942248094013
 67 160 -0.658013267106968
 68 167 -0.666275896171528
 69 173 -0.670741626064400
 70 178 -0.662283403020324
 71 182 -0.654335072858599
 72 186 -0.654923929133931
 73 190 -0.657120671248180
 74 135 -0.655116770226332
 75 143 -0.656121168935436
 76 151 -0.657639052009083
 77 159 -0.660057032435290
 78 166 -0.661100559939722
 79 172 -0.658408043373391
 80 177 -0.655976531824710
 81 181 -0.659268064029433
 82 185 -0.662221793596254
 83 126 -0.658646424134508
 84 134 -0.660506819684666
 85 142 -0.662154796607015
 86 150 -0.662908846466098
 87 158 -0.662661417730971
 88 165 -0.662231470300350
 89 171 -0.662628788839498
 90 176 -0.666747281178964
 91 180 -0.669351598850348
 92 117 -0.662410393462894
 93 125 -0.664987828092890
 94 133 -0.668154932941729
 95 141 -0.670356481729024
 96 149 -0.671532196364676
 97 157 -0.672485887933984
 98 164 -0.673485577004368
 99 170 -0.676065422005623
 100 175 -0.677439034269752
 101 108 -0.662460692239599
 102 116 -0.665230368120393
 103 124 -0.669692527298123
 104 132 -0.674000654815246
 105 140 -0.677443931020859
 106 148 -0.679674623327179
 107 156 -0.680989449463833
 108 163 -0.681837604850997
 109 169 -0.682081365911310
 110 99 -0.655034979488684
 111 107 -0.657351917403661
 112 115 -0.661898646277505
 113 123 -0.667207779117380
 114 131 -0.672178890583290
 115 139 -0.675460099883612
 116 147 -0.677777143331966
 117 155 -0.678418395982207
 118 162 -0.678338211645438
 119 90 -0.639652638943871
 120 98 -0.641033876030613
 121 106 -0.644404438873591
 122 114 -0.649181722671551
 123 122 -0.654443414366782
 124 130 -0.658414235996805
 125 138 -0.662365981621247
 126 146 -0.664409828802029
 127 154 -0.664776423661516
 128 81 -0.620778227677412
 129 89 -0.621088488936179
 130 97 -0.622643778427769
 131 105 -0.625898247955414
 132 113 -0.630509151866932
 133 121 -0.634772520001452
 134 129 -0.640357809352325
 135 137 -0.644390422440004
 136 145 -0.645491108764103
 137 72 -0.606983237435426
 138 80 -0.606458994415406
 139 88 -0.606372463233253
 140 96 -0.607943798091102
 141 104 -0.611455520473214
 142 112 -0.615550526545618
 143 120 -0.621967229355617
 144 128 -0.627329190402771
 145 136 -0.628935511746741
 146 63 -0.607620597969502
 147 71 -0.606753809645326
 148 79 -0.605820822146631
 149 87 -0.606204015804432
 150 95 -0.608529503868945
 151 103 -0.611897942359616
 152 111 -0.617717883033951
 153 119 -0.622873906479150
 154 127 -0.624436683111773
 155 54 -0.627878146848816
 156 62 -0.627229665497709
 157 70 -0.626478952508800
 158 78 -0.626468030803065
 159 86 -0.627714642595587
 160 94 -0.629789358749082
 161 102 -0.633428858410175
 162 110 -0.636640180517440
 163 118 -0.637564997545097
 164 45 -0.664007359954984
 165 53 -0.664011723032966
 166 61 -0.664270365606786
 167 69 -0.664585412735202
 168 77 -0.664963998951199
 169 85 -0.665384058594885
 170 93 -0.665753750388767
 171 101 -0.665832466695884
 172 109 -0.665746613524210
 173 36 -0.701478284555126
 174 44 -0.702272739454346
 175 52 -0.703799063687867
 176 60 -0.704772520543958
 177 68 -0.704545654935493
 178 76 -0.703375385462254
 179 84 -0.700447126618653
 180 92 -0.697329944090343
 181 100 -0.696252341842468
 182 28 -0.718678520263779
 183 35 -0.720017608904015
 184 43 -0.722351095005202
 185 51 -0.723761081865237
 186 59 -0.723148938131592
 187 67 -0.720901037566789
 188 75 -0.715803774021319
 189 83 -0.710628235901706
 190 91 -0.708958168471258
 191 21 -0.695898874875193
 192 27 -0.697264221169271
 193 34 -0.699472406479630
 194 42 -0.700675374521852
 195 50 -0.699750088278090
 196 58 -0.697120132878169
 197 66 -0.691539185118426
 198 74 -0.686045239544641
 199 82 -0.684347400430539
 200 15 -0.624372192849036
 201 20 -0.625278226712528
 202 26 -0.626541350584033
 203 33 -0.626922657672277
 204 41 -0.625645189962923
 205 49 -0.623159460847598
 206 57 -0.618412383008085
 207 65 -0.613989861387574
 208 73 -0.612693104498652
 209 10 -0.508579330788225
 210 14 -0.508868156412140
 211 19 -0.508962987418374
 212 25 -0.508354723628439
 213 32 -0.506732175320726
 214 40 -0.504593670269791
 215 48 -0.501105453510890
 216 56 -0.498185755637686
 217 64 -0.497403595898149
 218 6 -0.360059712818030
 219 9 -0.359918001309656
 220 13 -0.359199793928601
 221 18 -0.357902408368125
 222 24 -0.356095401164416
 223 31 -0.354310948315836
 224 39 -0.351895438962600
 225 47 -0.350175908274143
 226 55 -0.349778997888281
 227 3 -0.188665352622087
 228 5 -0.188515902508389
 229 8 -0.187752775681097
 230 12 -0.186513342932219
 231 17 -0.185016549014724
 232 23 -0.183747904825265
 233 30 -0.182300766563601
 234 38 -0.181393769744332
 235 46 -0.181181473185836
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
pressuretot
 1 234 5.16103965557205
 2 238 5.15552992100877
 3 241 5.11477027812403
 4 243 5.10620349715531
 5 244 5.05740050291463
 6 229 4.73853795227614
 7 233 4.75377146366773
 8 237 4.74630279992898
 9 240 4.77590785764682
 10 242 4.77390752090043
 11 224 4.16684824536615
 12 228 4.16293547071295
 13 232 4.14563867967335
 14 236 4.15124354326357
 15 239 4.15106388134336
 16 219 3.69072181966256
 17 223 3.68888464455203
 18 227 3.68230611700628
 19 231 3.68300584074911
 20 235 3.68221559109610
 21 214 3.27799221362041
 22 218 3.27769085837231
 23 222 3.27656954591697
 24 226 3.27744956910820
 25 230 3.27708446774880
 26 209 2.90305436157685
 27 213 2.90326563016275
 28 217 2.90411525084001
 29 221 2.90539811492472
 30 225 2.90535920858125
 31 204 2.55437956936368
 32 208 2.55450282990031
 33 212 2.55604042436728
 34 216 2.55763286458021
 35 220 2.55769620934431
 36 199 2.22700104452237
 37 203 2.22654001033661
 38 207 2.22905908442752
 39 211 2.23163021004513
 40 215 2.23173615231320
 41 194 1.91733384342041
 42 198 1.91593297597929
 43 202 1.92210818110824
 44 206 1.92764258454847
 45 210 1.92785394433612
 46 189 1.61677472162909
 47 193 1.61688723811659
 48 197 1.63549900767571
 49 201 1.64814247970270
 50 205 1.64857080674460
 51 184 1.29141605037813
 52 188 1.31709623478985
 53 192 1.37218486129265
 54 196 1.39861528908385
 55 200 1.39924141524897
 56 153 0.648167223270337
 57 161 0.619555702924332
 58 168 0.552636443634849
 59 174 0.523502221449087
 60 179 0.800314238064486
 61 183 1.00626507974168
 62 187 1.14270579529286
 63 191 1.18779969669791
 64 195 1.18810573253832
 65 144 0.678240387233901
 66 152 0.657058095915855
 67 160 0.610867901257397
 68 167 0.579142907871251
 69 173 0.646480842573939
 70 178 0.797094911622102
 71 182 0.952681934998194
 72 186 1.00276691605596
 73 190 0.999915975855996
 74 135 0.737134380959166
 75 143 0.720613967006141
 76 151 0.693706234154617
 77 159 0.677766637605250
 78 166 0.707070268498918
 79 172 0.776477422019314
 80 177 0.861265186450234
 81 181 0.878584191303126
 82 185 0.867130334888798
 83 126 0.786694804116808
 84 134 0.773820644713809
 85 142 0.758698148499344
 86 150 0.753823587015739
 87 158 0.768744689846054
 88 165 0.792592214233894
 89 171 0.817425897877845
 90 176 0.801149925463041
 91 180 0.783861162911250
 92 117 0.800735286164716
 93 125 0.790547042775863
 94 133 0.779904071339686
 95 141 0.776740560343995
 96 149 0.780350276850037
 97 157 0.781239079750027
 98 164 0.774179641407317
 99 170 0.744059359334531
 100 175 0.727405289629199
 101 108 0.773002334555482
 102 116 0.764827854445836
 103 124 0.754599145970874
 104 132 0.748031777648504
 105 140 0.742573173846706
 106 148 0.733469379081268
 107 156 0.716280708940132
 108 163 0.689530487687439
 109 169 0.678042641799131
 110 99 0.715470025108064
 111 107 0.709104703590215
 112 115 0.698739714912628
 113 123 0.688816882514181
 114 131 0.678293550029545
 115 139 0.666861285663673
 116 147 0.651183229806978
 117 155 0.634766611712401
 118 162 0.629114299865536
 119 90 0.649113610418584
 120 98 0.644624160561878
 121 106 0.635519573082128
 122 114 0.624975221292661
 123 122 0.613648740161935
 124 130 0.603796096986889
 125 138 0.593198152139220
 126 146 0.585997660575937
 127 154 0.584368500827938
 128 81 0.592306324215476
 129 89 0.589717916334432
 130 97 0.583404319620338
 131 105 0.574940068912711
 132 113 0.565589959008827
 133 121 0.558356173102402
 134 129 0.551743855206008
 135 137 0.549306902553667
 136 145 0.549361196206933
 137 72 0.551915539768317
 138 80 0.551031562422490
 139 88 0.548135905241647
 140 96 0.543075774502131
 141 104 0.536618340037281
 142 112 0.531412868712179
 143 120 0.526213579303780
 144 128 0.524359125085678
 145 136 0.524403032073094
 146 63 0.520663141675039
 147 71 0.521013538841512
 148 79 0.520991664344026
 149 87 0.519133978397853
 150 95 0.515242206678887
 151 103 0.511173680506219
 152 111 0.505676069167189
 153 119 0.502345737128101
 154 127 0.501708963005014
 155 54 0.482255994196744
 156 62 0.483146579952252
 157 70 0.484553827001723
 158 78 0.484599065908493
 159 86 0.482399984961220
 160 94 0.479025663429624
 161 102 0.473265355174018
 162 110 0.468762935623909
 163 118 0.467643500604136
 164 45 0.421877966440097
 165 53 0.422591307909337
 166 61 0.423788708468299
 167 69 0.424109758300163
 168 77 0.422664683734798
 169 85 0.419989458670435
 170 93 0.415111242298202
 171 101 0.411010012829050
 172 109 0.409979569743783
 173 36 0.335451630060723
 174 44 0.335546734859484
 175 52 0.335522506769098
 176 60 0.335022197175720
 177 68 0.333687560176733
 178 76 0.331829071581787
 179 84 0.328848309324972
 180 92 0.326487627555075
 181 100 0.325972119263841
 182 28 0.231501099643497
 183 35 0.230984598402592
 184 43 0.229756421668076
 185 51 0.228339343183268
 186 59 0.226993660884206
 187 67 0.225982225448019
 188 75 0.225095777936336
 189 83 0.224780412736877
 190 91 0.224843266301819
 191 21 0.125250907931630
 192 27 0.124430761312788
 193 34 0.122677081356506
 194 42 0.120973390142275
 195 50 0.119948059194151
 196 58 0.119789823623373
 197 66 0.120660685522808
 198 74 0.121969029630415
 199 82 0.122456750014516
 200 15 0.0319735459659463
 201 20 0.0310853842142006
 202 26 0.0293696901716447
 203 33 0.0279691704064481
 204 41 0.0276279981429139
 205 49 0.0283418269845346
 206 57 0.0306495959539868
 207 65 0.0331443342445210
 208 73 0.0339322960752049
 209 10 -0.0347313055688073
 210 14 -0.0357456394065715
 211 19 -0.0374408490842056
 212 25 -0.0385116467342765
 213 32 -0.0381723723014049
 214 40 -0.0366650991310324
 215 48 -0.0331352795235536
 216 56 -0.0296779831597431
 217 64 -0.0286468854938633
 218 6 -0.0596369722597323
 219 9 -0.0608019065285165
 220 13 -0.0623154488804782
 221 18 -0.0630635199332484
 222 24 -0.0624843111292883
 223 31 -0.0608565180576998
 224 39 -0.0574705346670928
 225 47 -0.0541571285336253
 226 55 -0.0531534952403219
 227 3 -0.0398650609701552
 228 5 -0.0407112059131795
 229 8 -0.0417567052697798
 230 12 -0.0423823456156583
 231 17 -0.0422595164635526
 232 23 -0.0415053746360522
 233 30 -0.0401110927584254
 234 38 -0.0384408953006552
 235 46 -0.0377783095317205
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
velocitytot 1
 1 234 0.000000000000000
 2 238 1.00000000000000
 3 241 1.00000000000000
 4 243 1.00000000000000
 5 244 0.000000000000000
 6 229 0.000000000000000
 7 233 0.856790876604983
 8 237 1.17962699085073
 9 240 0.829657309290149
 10 242 0.000000000000000
 11 224 0.000000000000000
 12 228 0.876296328286470
 13 232 1.28792332039552
 14 236 0.866786348056727
 15 239 0.000000000000000
 16 219 0.000000000000000
 17 223 0.863164765126577
 18 227 1.29886680894378
 19 231 0.859346207819407
 20 235 0.000000000000000
 21 214 0.000000000000000
 22 218 0.847033856624225
 23 222 1.28637035637946
 24 226 0.847767231811210
 25 230 0.000000000000000
 26 209 0.000000000000000
 27 213 0.835995727092849
 28 217 1.27246554201045
 29 221 0.838411206451562
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 0.830378083276302
 33 212 1.26271175180814
 34 216 0.831949229610324
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 0.829517998268892
 38 207 1.25724947086005
 39 211 0.827154305931856
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 0.834348158094261
 43 202 1.25468103619050
 44 206 0.821522798942364
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 0.848227287503567
 48 197 1.25246484661274
 49 201 0.810840029623111
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 0.872776420791406
 53 192 1.24391872005607
 54 196 0.788251402509222
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 0.890514527692599
 62 187 1.21159243424556
 63 191 0.743958226810175
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 -0.0282606711000881
 67 160 0.000406310096555374
 68 167 0.108867447847393
 69 173 0.384149963283917
 70 178 0.891430189612568
 71 182 1.11183374517832
 72 186 0.659162352362173
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 -0.0115930863691013
 76 151 0.0563151347249260
 77 159 0.218150979999115
 78 166 0.506930997493328
 79 172 0.818035270718633
 80 177 0.935473373705374
 81 181 0.535498372034536
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 0.0497761355288407
 85 142 0.154898327008432
 86 150 0.324805266284118
 87 158 0.555301833431692
 88 165 0.734505670591544
 89 171 0.759187741803086
 90 176 0.414702303140580
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 0.132526472199319
 94 133 0.270231413323146
 95 141 0.427004303586057
 96 149 0.588818201076747
 97 157 0.677592563842888
 98 164 0.632511078586393
 99 170 0.330288537371114
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 0.210352342046253
 103 124 0.375713259063989
 104 132 0.516191706233386
 105 140 0.622794664737960
 106 148 0.653638440106698
 107 156 0.561991389765143
 108 163 0.284532946201922
 109 169 0.000000000000000
 110 99 0.000000000000000
 111 107 0.264193469994093
 112 115 0.450996597809074
 113 123 0.580071437423361
 114 131 0.649736016278296
 115 139 0.645512476114598
 116 147 0.524874696634443
 117 155 0.260481611335775
 118 162 0.000000000000000
 119 90 0.000000000000000
 120 98 0.286030697420569
 121 106 0.485253595696280
 122 114 0.608337668367403
 123 122 0.656227814766645
 124 130 0.631771818813700
 125 138 0.495022036552291
 126 146 0.241135614244655
 127 154 0.000000000000000
 128 81 0.000000000000000
 129 89 0.279193384585321
 130 97 0.479344360414721
 131 105 0.598605401283278
 132 113 0.635266687207829
 133 121 0.600823741097548
 134 129 0.458961945900144
 135 137 0.219253127829545
 136 145 0.000000000000000
 137 72 0.000000000000000
 138 80 0.256623798194499
 139 88 0.447114560087563
 140 96 0.561075742116553
 141 104 0.592841101987679
 142 112 0.556229542253856
 143 120 0.419051328511659
 144 128 0.197548757504149
 145 136 0.000000000000000
 146 63 0.000000000000000
 147 71 0.236226131056244
 148 79 0.412890091422204
 149 87 0.519276781870542
 150 95 0.549154280354205
 151 103 0.515642073715315
 152 111 0.389218160015845
 153 119 0.184323087682549
 154 127 0.000000000000000
 155 54 0.000000000000000
 156 62 0.232424025774371
 157 70 0.400875330889115
 158 78 0.500861143040512
 159 86 0.530157614134540
 160 94 0.501342650957735
 161 102 0.384849240530872
 162 110 0.186797119700174
 163 118 0.000000000000000
 164 45 0.000000000000000
 165 53 0.248096803927235
 166 61 0.420325006261587
 167 69 0.519780379131310
 168 77 0.549899241836452
 169 85 0.524080676651661
 170 93 0.410398598613199
 171 101 0.204940266032007
 172 109 0.000000000000000
 173 36 0.000000000000000
 174 44 0.274503246905577
 175 52 0.461004600851260
 176 60 0.567148961356050
 177 68 0.600020826619732
 178 76 0.574417277663696
 179 84 0.454947710070109
 180 92 0.230732067968727
 181 100 0.000000000000000
 182 28 0.000000000000000
 183 35 0.299159568078407
 184 43 0.503721231737444
 185 51 0.621141656195329
 186 59 0.658392730217491
 187 67 0.631057362818102
 188 75 0.500279179996151
 189 83 0.253698566246134
 190 91 0.000000000000000
 191 21 0.000000000000000
 192 27 0.312629013528337
 193 34 0.531977740451479
 194 42 0.661090968558576
 195 50 0.703283743403307
 196 58 0.673638732263055
 197 66 0.530776289544620
 198 74 0.266236718489988
 199 82 0.000000000000000
 200 15 0.000000000000000
 201 20 0.309500694133088
 202 26 0.535312840798955
 203 33 0.672867822008691
 204 41 0.719204080468216
 205 49 0.687605918043866
 206 57 0.535955988816917
 207 65 0.264032370333005
 208 73 0.000000000000000
 209 10 0.000000000000000
 210 14 0.286016670415336
 211 19 0.506363632045918
 212 25 0.646447171538514
 213 32 0.695101024690843
 214 40 0.662547755507569
 215 48 0.508702661586916
 216 56 0.244432925783548
 217 64 0.000000000000000
 218 6 0.000000000000000
